reviewerid,movie-code,rating
45,57,0
235,185,1
507,106,1
170,36,1
469,115,1
52,196,1
305,139,1
180,19,0
530,1,1
142,189,0
553,50,1
245,124,1
462,136,1
503,45,0
34,2,1
382,158,1
98,122,1
368,92,1
236,167,1
97,110,1
96,1,1
549,39,2
466,173,0
460,42,0
442,135,0
306,18,1
355,147,1
367,25,1
38,124,1
12,5,0
460,16,0
134,128,1
231,98,1
159,120,1
217,166,1
245,53,1
523,176,1
307,11,0
431,11,1
513,53,1
210,45,2
397,133,1
98,7,1
301,117,1
137,92,1
224,38,0
449,37,0
288,51,1
130,5,2
512,88,1
294,85,1
56,22,1
101,189,0
43,130,1
279,101,1
412,101,1
6,172,1
431,42,0
20,147,1
33,161,0
106,33,1
159,193,1
291,148,1
177,87,1
333,11,1
11,57,1
389,79,1
471,27,1
311,183,2
210,2,1
400,68,1
72,145,1
505,6,1
94,121,1
432,53,1
445,116,0
367,134,1
157,18,1
134,173,0
572,27,0
76,15,1
40,182,1
420,86,1
55,97,1
420,161,1
172,176,1
174,39,1
444,2,1
1,80,1
551,182,2
365,38,1
159,55,2
410,73,1
210,20,1
60,27,0
326,3,1
14,158,1
526,148,1
362,85,1
358,19,1
213,21,1
248,12,1
553,95,1
60,163,0
11,152,1
233,173,1
571,111,1
439,95,1
209,53,1
439,87,1
339,189,0
138,141,2
452,187,1
29,38,1
484,50,1
44,95,1
125,188,0
343,36,0
152,69,1
335,12,1
555,199,1
345,107,1
571,44,1
97,119,1
342,29,2
138,60,1
559,118,1
359,165,2
210,68,0
29,36,1
127,71,2
500,18,1
235,124,1
180,72,1
10,55,1
425,173,2
202,161,1
509,13,1
379,55,1
135,181,0
80,37,1
215,27,0
258,105,1
285,122,1
142,72,1
231,100,1
415,162,1
483,143,1
116,177,0
76,87,2
9,128,1
15,147,0
539,140,1
50,199,1
37,148,0
470,9,1
470,40,0
269,146,1
459,49,1
535,36,1
277,69,1
415,134,1
287,7,1
366,73,1
347,150,1
13,88,1
383,27,1
571,137,0
299,48,1
314,3,1
205,80,0
239,182,1
