reviewerid,movie-code,rating
0,63,2
0,196,2
0,102,2
0,101,0
0,34,2
0,42,2
0,10,2
0,133,2
0,24,2
0,119,2
0,6,2
0,162,2
0,79,1
0,85,2
0,75,0
0,151,2
0,74,1
0,28,2
0,15,0
0,77,1
0,186,2
0,199,2
0,72,0
0,198,2
0,96,2
0,67,2
0,105,2
0,121,2
0,154,2
0,134,1
0,61,2
0,21,2
0,126,1
0,36,2
0,120,1
0,65,2
1,77,2
1,90,2
1,57,1
1,135,2
1,47,2
1,75,2
1,59,2
1,164,2
1,94,2
1,6,2
1,51,2
1,165,0
1,11,2
1,56,0
1,140,0
1,103,1
1,167,2
1,45,1
1,156,1
1,96,2
1,102,2
1,74,1
1,98,2
1,109,2
1,72,2
1,143,1
2,24,1
2,46,1
2,17,2
2,90,2
2,27,2
2,176,1
2,34,2
2,197,2
2,96,2
2,164,2
2,81,2
2,11,2
2,184,2
2,67,2
2,191,2
2,116,2
2,45,2
2,183,0
2,28,1
2,155,2
2,144,2
2,15,1
2,198,2
2,112,1
2,195,0
2,156,1
2,132,2
2,60,0
2,151,2
2,12,2
2,92,1
3,17,2
3,55,2
3,34,0
3,183,2
3,15,0
3,41,2
3,162,2
3,45,2
3,25,0
3,23,0
3,30,2
3,31,2
3,146,2
3,7,2
3,4,1
3,147,2
3,6,1
3,56,0
3,158,1
3,167,2
3,9,2
3,49,1
3,65,2
3,168,2
3,186,2
3,181,1
3,166,2
3,197,2
3,191,2
3,156,2
3,142,0
3,153,1
4,91,0
4,124,1
4,38,0
4,82,2
4,51,0
4,62,2
4,68,0
4,28,1
4,67,2
4,184,2
4,60,2
4,99,2
4,148,2
4,17,2
4,116,0
4,19,0
4,18,1
4,147,2
4,175,0
4,194,0
4,199,2
4,121,1
4,136,1
4,179,1
4,49,0
4,113,2
4,172,0
4,48,1
4,104,0
4,110,0
5,58,1
5,80,1
5,112,1
5,103,2
5,144,1
5,157,0
5,147,1
5,78,1
5,118,0
5,197,1
5,37,0
5,128,0
5,53,1
5,35,0
5,43,2
5,87,1
5,186,2
5,59,1
5,178,0
5,90,2
5,72,1
5,126,0
5,32,1
5,71,0
5,47,1
5,196,2
5,61,2
5,54,1
5,3,2
5,24,1
5,120,2
5,169,0
5,152,1
5,38,2
5,166,1
5,189,1
5,183,2
5,34,0
5,168,2
5,137,0
6,39,0
6,42,1
6,31,2
6,139,1
6,194,0
6,95,1
6,55,1
6,59,2
6,49,1
6,120,2
6,191,2
6,103,1
6,93,2
6,175,0
6,57,2
6,90,0
6,187,2
6,188,2
6,70,1
6,183,2
6,96,2
6,177,2
7,61,2
7,128,1
7,112,1
7,176,2
7,172,0
7,81,0
7,76,1
7,115,0
7,15,0
7,158,2
7,70,1
7,18,0
7,141,2
7,138,0
7,171,0
7,79,2
7,133,0
7,174,1
7,33,1
7,117,2
7,83,1
7,10,2
7,73,0
7,17,1
7,165,1
7,78,2
7,168,1
7,188,2
7,89,1
8,67,1
8,109,2
8,35,1
8,174,1
8,91,1
8,198,2
8,120,2
8,138,2
8,183,1
8,108,1
8,32,2
8,15,1
8,71,2
8,70,1
8,165,2
8,154,1
8,52,0
8,57,2
8,92,0
8,2,1
8,140,0
8,58,1
8,24,2
8,177,2
8,166,1
8,34,2
8,38,0
8,10,1
8,62,2
8,182,2
8,167,1
8,17,1
8,157,1
8,141,2
8,152,1
8,97,2
9,178,2
9,46,1
9,131,1
9,11,2
9,180,1
9,111,2
9,110,0
9,67,2
9,162,1
9,168,1
9,157,2
9,53,0
9,50,2
9,45,2
9,189,2
9,165,1
9,38,1
9,90,0
9,96,2
9,58,2
9,34,2
9,198,1
9,170,2
10,165,2
10,177,2
10,200,2
10,41,2
10,113,0
10,33,2
10,76,2
10,155,2
10,170,2
10,103,2
10,168,2
10,71,2
10,67,2
10,77,2
10,29,2
10,141,2
10,83,0
10,174,2
10,24,2
10,120,2
10,65,2
10,1,1
10,188,2
10,51,0
10,13,1
11,61,2
11,113,2
11,166,2
11,102,2
11,21,0
11,158,0
11,151,2
11,146,1
11,155,2
11,47,1
11,36,0
11,99,2
11,167,0
11,56,0
11,97,1
11,43,1
11,160,2
11,164,2
11,59,0
12,74,0
12,100,0
12,145,0
12,99,2
12,12,0
12,130,1
12,21,1
12,142,0
12,117,1
12,82,1
12,164,1
12,161,1
12,29,2
12,105,0
12,63,0
12,152,1
12,146,0
12,139,1
12,95,0
12,119,0
12,31,2
12,19,0
12,61,1
12,59,1
12,34,0
12,25,1
12,170,1
13,182,2
13,92,1
13,90,1
13,60,0
13,135,0
13,102,1
13,28,1
13,5,2
13,146,0
13,48,1
13,163,0
13,20,1
13,8,0
13,173,0
13,69,2
13,49,0
13,196,2
13,115,0
13,25,0
13,32,1
13,154,0
13,9,2
13,185,1
13,137,1
13,138,1
14,29,2
14,185,0
14,183,2
14,43,2
14,65,2
14,55,2
14,54,2
14,38,1
14,190,1
14,140,1
14,47,2
14,13,1
14,137,1
14,191,2
14,102,2
14,22,0
14,28,2
14,120,0
14,111,0
14,1,1
14,97,2
15,5,2
15,196,2
15,168,2
15,95,0
15,53,0
15,6,0
15,61,2
15,107,1
15,151,0
15,136,0
15,64,1
15,21,0
15,142,0
15,59,2
15,101,0
15,183,1
15,41,1
15,16,1
15,121,2
15,185,0
15,153,0
15,45,1
15,141,2
15,76,0
15,104,2
16,64,2
16,53,2
16,60,2
16,55,2
16,42,2
16,6,2
16,61,1
17,186,2
17,176,0
17,121,0
17,64,0
17,132,1
17,159,1
